name,language,n_deposits,n_deposits_defining,category,where_distributed,url,checked_on
arcpy,python,28,0,commercial,ships with Esri ArcGIS,https://anaconda.org/esri/arcpy,2026-09-17
arcgisscripting,python,7,0,commercial,ships with Esri ArcGIS Desktop,https://desktop.arcgis.com/en/arcmap/latest/analyze/creating-tools/running-a-script-in-process.htm,2026-09-17
gslab_make,python,6,0,code host,github.com,https://github.com/gslab-econ/gslab_make,2026-09-17
qgis,python,5,0,formal archive not indexed,conda-forge; ships with the QGIS application,https://anaconda.org/conda-forge/qgis,2026-09-17
vdemdata,r,29,0,code host,github.com,,2026-09-17
starpolishr,r,24,0,code host,github.com,,2026-09-17
cmdstanr,r,23,0,code host,github.com,,2026-09-17
simcf,r,20,0,author site,faculty.washington.edu,,2026-09-17
gurobi,r,12,0,commercial,ships with the Gurobi Optimizer,https://www.gurobi.com/documentation/current/refman/r_api_overview.html,2026-09-17
austin,r,11,0,code host,github.com,https://github.com/conjugateprior/austin,2026-09-17
quanteda.dictionaries,r,9,0,code host,github.com,,2026-09-17
cjpowr,r,7,0,code host,github.com,,2026-09-17
commarobust,r,7,0,code host,github.com,,2026-09-17
glmmadmb,r,7,0,formal archive not indexed,R-Forge,https://glmmadmb.r-forge.r-project.org/,2026-09-17
quanteda.corpora,r,7,0,code host,github.com,,2026-09-17
starbility,r,7,0,code host,github.com,https://github.com/AakaashRao/starbility,2026-09-17
synthdid,r,7,0,code host,github.com,,2026-09-17
dmetar,r,6,0,code host,github.com,,2026-09-17
equivtest,r,6,0,code host,github.com,https://github.com/ekhartman/equivtest,2026-09-17
tile,r,6,0,author site,faculty.washington.edu,https://faculty.washington.edu/cadolph/?page=60,2026-09-17
urbnmapr,r,6,0,code host,github.com,,2026-09-17
ggsankey,r,5,0,code host,github.com,https://github.com/davidsjoberg/ggsankey,2026-09-17
ggthemr,r,5,0,code host,github.com,,2026-09-17
rethinking,r,5,0,code host,github.com,https://github.com/rmcelreath/rethinking,2026-09-17
dcdensity,stata,65,10,code host,raw.githubusercontent.com,,2026-09-17
btscs,stata,57,0,author site,"author's page, now gone; survives as copies in deposits",http://www-personal.umich.edu/~wmacmill/stata/btscs/btscs-a-binary-time.pdf,2026-09-17
ols_spatial_hac,stata,27,6,author site,fight-entropy.com,http://www.fight-entropy.com/2010/06/standard-error-adjustment-ols-for.html,2026-09-17
grinter,stata,23,0,author site,myweb.uiowa.edu,,2026-09-17
